"PatientID","Diagnosis"
1872,"Positive"
1873,"Negative"
1874,"Positive"
1875,"Negative"
1876,"Positive"
1877,"Negative"
1878,"Positive"
1879,"Negative"
1880,"Positive"
1881,"Positive"
1882,"Positive"
1883,"Positive"
1884,"Negative"
1885,"Negative"
1886,"Negative"
1887,"Negative"
1888,"Negative"
1889,"Positive"
1890,"Negative"
1891,"Negative"
1892,"Negative"
1893,"Negative"
1894,"Positive"
1895,"Positive"
1896,"Negative"
1897,"Negative"
1898,"Positive"
1899,"Negative"
1900,"Negative"
1901,"Negative"
1902,"Negative"
1903,"Negative"
1904,"Negative"
1905,"Negative"
1906,"Positive"
1907,"Negative"
1908,"Positive"
1909,"Positive"
1910,"Positive"
1911,"Positive"
1912,"Positive"
1913,"Negative"
1914,"Negative"
1915,"Positive"
1916,"Negative"
1917,"Negative"
1918,"Negative"
1919,"Negative"
1920,"Negative"
1921,"Negative"
1922,"Positive"
1923,"Negative"
1924,"Negative"
1925,"Positive"
1926,"Negative"
1927,"Negative"
1928,"Negative"
1929,"Negative"
1930,"Negative"
1931,"Positive"
1932,"Negative"
1933,"Negative"
1934,"Positive"
1935,"Negative"
1936,"Negative"
1937,"Negative"
1938,"Negative"
1939,"Negative"
1940,"Positive"
1941,"Positive"
1942,"Negative"
1943,"Positive"
1944,"Negative"
1945,"Positive"
1946,"Negative"
1947,"Negative"
1948,"Negative"
1949,"Negative"
1950,"Negative"
1951,"Negative"
1952,"Negative"
1953,"Positive"
1954,"Negative"
1955,"Positive"
1956,"Positive"
1957,"Negative"
1958,"Positive"
1959,"Negative"
1960,"Negative"
1961,"Negative"
1962,"Negative"
1963,"Positive"
1964,"Positive"
1965,"Positive"
1966,"Positive"
1967,"Negative"
1968,"Positive"
1969,"Positive"
1970,"Positive"
1971,"Negative"
1972,"Negative"
1973,"Negative"
1974,"Negative"
1975,"Negative"
1976,"Positive"
1977,"Negative"
1978,"Negative"
1979,"Negative"
1980,"Negative"
1981,"Positive"
1982,"Negative"
1983,"Positive"
1984,"Negative"
1985,"Negative"
1986,"Positive"
1987,"Positive"
1988,"Negative"
1989,"Negative"
1990,"Negative"
1991,"Positive"
1992,"Negative"
1993,"Positive"
1994,"Negative"
1995,"Negative"
1996,"Negative"
1997,"Positive"
1998,"Negative"
1999,"Negative"
2000,"Positive"
2001,"Negative"
2002,"Negative"
2003,"Negative"
2004,"Negative"
2005,"Negative"
2006,"Negative"
2007,"Negative"
2008,"Negative"
2009,"Negative"
2010,"Positive"
2011,"Positive"
2012,"Negative"
2013,"Negative"
2014,"Negative"
2015,"Positive"
2016,"Negative"
2017,"Negative"
2018,"Negative"
2019,"Negative"
2020,"Negative"
2021,"Positive"
2022,"Negative"
2023,"Positive"
2024,"Negative"
2025,"Positive"
2026,"Positive"
2027,"Negative"
2028,"Negative"
2029,"Negative"
2030,"Negative"
2031,"Positive"
2032,"Negative"
2033,"Negative"
2034,"Negative"
2035,"Positive"
2036,"Positive"
2037,"Negative"
2038,"Positive"
2039,"Negative"
2040,"Negative"
2041,"Negative"
2042,"Negative"
2043,"Negative"
2044,"Negative"
2045,"Negative"
2046,"Negative"
2047,"Negative"
2048,"Negative"
2049,"Positive"
2050,"Negative"
2051,"Negative"
2052,"Negative"
2053,"Negative"
2054,"Negative"
2055,"Negative"
2056,"Positive"
2057,"Negative"
2058,"Negative"
2059,"Negative"
2060,"Positive"
2061,"Negative"
2062,"Negative"
2063,"Negative"
2064,"Negative"
2065,"Negative"
2066,"Negative"
2067,"Negative"
2068,"Negative"
2069,"Positive"
2070,"Negative"
2071,"Negative"
2072,"Negative"
2073,"Negative"
2074,"Negative"
2075,"Negative"
2076,"Negative"
2077,"Negative"
2078,"Negative"
2079,"Negative"
2080,"Positive"
2081,"Negative"
2082,"Negative"
2083,"Negative"
2084,"Positive"
2085,"Negative"
2086,"Negative"
2087,"Negative"
2088,"Positive"
2089,"Negative"
2090,"Positive"
2091,"Negative"
2092,"Positive"
2093,"Negative"
2094,"Positive"
2095,"Positive"
2096,"Positive"
2097,"Negative"
2098,"Negative"
2099,"Negative"
2100,"Negative"
2101,"Negative"
2102,"Negative"
2103,"Negative"
2104,"Negative"
2105,"Positive"
2106,"Negative"
2107,"Positive"
2108,"Negative"
2109,"Negative"
2110,"Negative"
2111,"Negative"
2112,"Negative"
2113,"Negative"
2114,"Negative"
2115,"Positive"
2116,"Negative"
2117,"Positive"
2118,"Negative"
2119,"Negative"
2120,"Negative"
2121,"Negative"
2122,"Negative"
2123,"Positive"
2124,"Positive"
2125,"Negative"
2126,"Negative"
2127,"Positive"
2128,"Positive"
2129,"Positive"
2130,"Negative"
2131,"Negative"
2132,"Negative"
2133,"Positive"
2134,"Positive"
2135,"Positive"
2136,"Negative"
2137,"Negative"
2138,"Negative"
2139,"Negative"
2140,"Negative"
2141,"Positive"
2142,"Negative"
2143,"Negative"
2144,"Negative"
2145,"Negative"
2146,"Negative"
2147,"Negative"
2148,"Negative"
2149,"Negative"
